2021-04-23 12:22:43.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.342 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3310 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.342 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.342 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3316 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:43.342 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3319 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.342 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3322 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:43.342 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.346 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3478 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.347 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3481 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.348 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3492 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.348 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.349 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3504 18FF2617 [8] 00 00 00 00 FC 01 FE 03
2021-04-23 12:22:43.350 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.350 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.357 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.359 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:43.360 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:43.366 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3676 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:43.367 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3682 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:43.367 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3679 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.368 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3688 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:43.368 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3685 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.369 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3693 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:43.368 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3691 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.369 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3696 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.369 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3699 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:43.369 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3702 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:43.370 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3705 18FDCD21 [8] 0F FF FF FF FF FF FF FF
2021-04-23 12:22:43.370 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3708 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:43.370 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.376 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3778 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.377 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3781 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.377 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3784 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.378 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3787 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.378 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3790 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.378 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3793 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.379 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3796 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.379 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3798 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:43.386 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3878 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.387 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.388 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3892 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.388 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.390 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.397 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.3988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.406 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4078 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.407 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.408 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.408 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4092 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.410 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:43.411 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.418 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.420 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:43.426 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4278 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.427 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.428 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4284 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:43.428 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4287 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:43.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:43.428 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4298 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.430 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4304 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.430 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4307 18EF2117 [8] 02 02 00 00 FF FF 1A B7
2021-04-23 12:22:43.431 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4310 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.431 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.431 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4316 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.431 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4319 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:43.432 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4325 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:43.432 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4322 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.437 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.446 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.447 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.449 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4492 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.448 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.450 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.451 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.457 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.460 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:43.461 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:43.466 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4676 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:43.467 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4679 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.467 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4682 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:43.468 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4685 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.469 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4691 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.468 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4688 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:43.469 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4696 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.469 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4693 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:43.470 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4702 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:43.469 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4699 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:43.470 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4705 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:43.470 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.477 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4778 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.478 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4784 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.478 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4781 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.478 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4787 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.479 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4793 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.479 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4790 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.479 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4799 10F01A00 [8] 24 39 FF FF FF FF FF FF
2021-04-23 12:22:43.479 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4796 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.480 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4801 18EA1C17 [3] E8 FE 00
2021-04-23 12:22:43.486 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.488 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.489 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4892 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.489 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.490 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4910 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.498 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.4988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.507 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.508 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.509 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.509 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5092 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.510 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:43.511 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.518 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.520 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:43.527 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5278 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.528 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.528 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5283 18FEDF00 [8] 88 E3 18 FF 7D FF FF FF
2021-04-23 12:22:43.528 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5286 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:43.529 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.529 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5292 18FEEF00 [8] FA FF FF 00 FF FF FF F9
2021-04-23 12:22:43.529 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.529 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5298 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:43.530 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5301 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:43.530 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5304 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.530 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5307 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.531 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5310 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.531 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.531 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5316 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.532 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5322 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:43.532 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5319 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:43.532 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5328 0CFD9200 [8] F0 FF FF FF FF FF FF FF
2021-04-23 12:22:43.532 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5325 18FEF600 [8] FF 31 3A FF FF FF FF FF
2021-04-23 12:22:43.533 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5334 18FD4600 [8] FF FF E0 34 FF FF FF FF
2021-04-23 12:22:43.533 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5331 18FD4500 [8] FF FF E0 34 FF FF FF FF
2021-04-23 12:22:43.533 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5336 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.533 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5339 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:43.538 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.547 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:43.548 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:43.549 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5492 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:43.549 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:43.550 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:43.551 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:43.558 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.5588 0CF00203 [8] C0 00 00 FF F7 00 00 03
